1stFlrSF,2ndFlrSF,3SsnPorch,Age_at_Remodel,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtExposure_BsmtFinType1_Interaction,BsmtExposure_Score,BsmtFinSF1,BsmtFinSF2,BsmtFinSF_to_TotalArea,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtQual_to_BsmtFinSF,BsmtUnfSF,CentralAir,CentralAir_AvgPrice,CentralAir_numerical,Combined_Misc_Points,Condition1,Condition2,Electrical,Electrical_AvgPrice,Electrical_numerical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,Fence_AvgPrice,Fence_Points,FireplaceQu,FireplaceQu_OverallQuality_Interaction,FireplaceQu_Score,Fireplace_Impact,Fireplaces,Foundation,FullBath,FullBath_to_Bedrooms,Functional,Functional_OverallQuality_Interaction,Functional_Score,GarageArea,GarageCars,GarageCond,GarageFinish,GarageFinish_num,GarageQual,GarageType,GarageType_num,GarageYrBlt,Garage_Capacity_per_Square_Meter,Garage_Feature,GrLivArea,GrLivArea_per_Room,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,Living_Area_per_Room,LotArea,LotConfig,LotFrontage,LotShape,Lot_Frontage_to_Area,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MasVnr_Area_to_TotalArea,MiscFeature,MiscFeature_AvgPrice,MiscFeature_Points,MiscVal,MiscVal_AvgPrice,MiscVal_Points,MoSold,Neighborhood,Neighborhood_avg_price,OpenPorchSF,OverallCond,OverallQual,Overall_Quality,Overall_Quality_Impact,PavedDrive,PavedDrive_GarageType_Interaction,PavedDrive_LotFrontage_Interaction,PavedDrive_Score,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleCondition_SaleType_Interaction,SaleCondition_Score,SaleType,SaleType_Score,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,TotalOutdoorArea,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
847,886,0,0,None,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,847.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,4.0,28.0,4.0,4.0,1,PConc,2,0.2857142857142857,Typ,35.0,5.0,433.0,2.0,3.0,Fin,3.0,3.0,BuiltIn,3.0,2004.0,0.001154068090017311,376.0,1733,5.5157302431532615,1,GasA,5,2Story,1486,1,4.0,Lvl,Gtl,5.5157302431532615,8577,Inside,63.0,IR1,0.02435253189022033,0,60,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,Gilbert,12.169696515622405,48,5,7,19.0,32927.0,Y,2.0,126.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,847.0,1078,AllPub,144,2004,2004,2010
1645,830,0,0,None,4,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,5.0,0.0,1629.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,3.0,24.0,3.0,3.0,1,PConc,2,0.2857142857142857,Typ,40.0,5.0,962.0,3.0,3.0,Fin,3.0,3.0,Attchd,5.0,1998.0,0.0012121212121212121,587.5999999999999,2475,5.870909816709239,1,GasA,5,2Story,1487,1,4.0,Lvl,Gtl,5.870909816709239,17433,CulDSac,60.0,IR2,0.01453840562151684,0,60,RL,114.0,BrkFace,0.027622970680881997,None,,0,0,181964.70383522726,0,1,NoRidge,12.72276994841896,172,5,8,21.0,51975.0,Y,8.0,120.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,256,Pave,7,1629.0,1025,AllPub,23,1998,1998,2010
1595,0,0,1,None,2,1Fam,3.0,None,,,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,1595.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,4.0,32.0,4.0,4.0,1,PConc,2,0.3333333333333333,Typ,40.0,5.0,880.0,3.0,3.0,RFn,2.0,3.0,Attchd,5.0,2005.0,0.0018808777429467085,555.3,1595,5.58662424376866,0,GasA,5,1Story,1488,1,4.0,Lvl,Gtl,5.58662424376866,8987,Inside,73.0,Reg,0.022841051314142678,0,20,RL,226.0,BrkFace,0.0707133917396746,None,,0,0,181964.70383522726,0,5,Somerst,12.325546860156031,0,5,8,20.0,31900.0,Y,8.0,146.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1595.0,144,AllPub,144,2005,2006,2010
1218,0,0,1,None,2,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,1218.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.5,Typ,35.0,5.0,676.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,2009.0,0.0016420361247947454,473.5,1218,5.72194977861165,0,GasA,5,1Story,1489,1,4.0,Lvl,Gtl,5.72194977861165,9215,Inside,92.0,Reg,0.03770491803278689,0,20,FV,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,Somerst,12.325546860156031,136,5,7,19.0,23142.0,Y,8.0,184.0,2,0,0.0,CompShg,Hip,Partial,0.0,0,New,4.0,0,Pave,4,1218.0,136,AllPub,0,2009,2010,2010
1468,0,0,0,None,2,1Fam,3.0,No,0.0,0.0,1414.0,0.0,0.4806254248810333,GLQ,Unf,1.0,0.0,5.0,7070.0,54.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,4.0,24.0,4.0,4.0,1,PConc,2,0.3333333333333333,Typ,30.0,5.0,528.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,2005.0,0.0013623978201634877,414.1,1468,5.503975603521227,0,GasA,5,1Story,1490,1,4.0,Lvl,Gtl,5.503975603521227,10440,Corner,84.0,Reg,0.028552005438477225,0,20,FV,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,5,Somerst,12.325546860156031,102,5,6,19.0,27892.0,Y,8.0,168.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,216,Pave,6,1468.0,102,AllPub,0,2005,2005,2010
831,828,0,0,None,3,1Fam,3.0,Av,0.0,2.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,831.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.25,Typ,35.0,5.0,484.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,2004.0,0.0012055455093429777,396.20000000000005,1659,5.339339341070958,1,GasA,5,2Story,1491,1,4.0,Lvl,Gtl,5.339339341070958,11920,Inside,70.0,Reg,0.02802241793434748,0,60,RL,122.0,BrkFace,0.0488390712570056,None,,0,0,181964.70383522726,0,4,SawyerW,12.136491011167992,68,5,7,19.0,31521.0,Y,8.0,140.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,8,831.0,1040,AllPub,144,2004,2004,2010
1012,0,0,30,None,2,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,816.0,N,105264.07368421053,0,0,Feedr,Norm,FuseA,122196.89361702128,4,80,2,3,Wd Sdng,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,BrkTil,1,0.2,Typ,25.0,5.0,429.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1920.0,0.0009881422924901185,365.0,1012,5.315174483614459,0,GasA,3,1Story,1492,1,3.0,Lvl,Gtl,5.315174483614459,9800,Corner,70.0,Reg,0.03449975357318876,0,30,RH,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,SawyerW,12.136491011167992,0,5,5,14.0,14168.0,Y,6.0,140.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,816.0,121,AllPub,121,1920,1950,2010
1494,0,0,28,None,3,1Fam,3.0,Gd,9.0,3.0,126.0,859.0,0.042070116861435726,BLQ,GLQ,1.0,0.0,3.0,378.0,223.0,Y,186186.7098901099,1,0,RRNe,Norm,SBrkr,186825.1131934033,5,186,4,3,Plywood,Plywood,GdPrv,178927.45762711865,1,2.0,12.0,2.0,4.0,2,CBlock,2,0.2857142857142857,Typ,30.0,5.0,461.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,1974.0,0.0013386880856760374,384.20000000000005,1494,5.367976682578148,0,GasA,5,1Story,1493,1,3.0,Lvl,Gtl,5.367976682578148,15410,CulDSac,39.0,IR1,0.01302170283806344,0,20,RL,250.0,BrkCmn,0.08347245409015025,None,,0,0,181964.70383522726,0,4,Sawyer,11.826232411432377,0,6,6,15.0,22410.0,Y,8.0,78.0,2,0,0.0,CompShg,Hip,Abnorml,20.0,4,WD,5.0,0,Pave,7,1208.0,296,AllPub,296,1974,2002,2010
1251,1098,0,0,None,4,1Fam,3.0,No,0.0,0.0,250.0,981.0,0.06927126627874758,LwQ,GLQ,1.0,0.0,4.0,1000.0,0.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,HdBoard,ImStucc,None,,2,3.0,24.0,3.0,3.0,1,PConc,2,0.2222222222222222,Typ,40.0,5.0,762.0,3.0,3.0,RFn,2.0,3.0,Attchd,5.0,1993.0,0.001277139208173691,506.90000000000003,2349,5.568344503761097,1,GasA,5,2Story,1494,1,4.0,Lvl,Gtl,5.568344503761097,13143,Inside,85.0,IR1,0.023552230534774177,0,60,RL,504.0,BrkFace,0.1396508728179551,None,,0,0,181964.70383522726,0,6,NoRidge,12.72276994841896,130,5,8,20.0,46980.0,Y,8.0,170.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,9,1231.0,1260,AllPub,32,1993,1993,2010
1402,823,0,1,None,4,1Fam,3.0,No,0.0,0.0,1129.0,0.0,0.31067694001100715,GLQ,Unf,1.0,0.0,4.0,4516.0,261.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,HdBoard,HdBoard,None,,2,3.0,24.0,3.0,3.0,1,PConc,2,0.2857142857142857,Typ,40.0,5.0,713.0,3.0,3.0,RFn,2.0,3.0,Attchd,5.0,1992.0,0.001348314606741573,487.20000000000005,2225,5.764743174445888,1,GasA,5,2Story,1495,1,4.0,Lvl,Gtl,5.764743174445888,11134,Inside,88.0,Reg,0.024215740231150248,0,60,RL,180.0,BrkFace,0.04953219592735278,None,,0,0,181964.70383522726,0,6,NoRidge,12.72276994841896,30,5,8,20.0,44500.0,Y,8.0,176.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,1390.0,1051,AllPub,198,1992,1993,2010
1488,0,0,1,None,2,TwnhsE,3.0,Av,10.0,2.0,1298.0,0.0,0.4352783366867874,GLQ,Unf,1.0,0.0,5.0,6490.0,190.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,MetalSd,MetalSd,None,,2,4.0,28.0,4.0,4.0,1,PConc,2,0.3333333333333333,Typ,35.0,5.0,506.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,2004.0,0.0013440860215053765,405.20000000000005,1488,5.517452896464707,0,GasA,5,1Story,1496,1,4.0,Lvl,Gtl,5.517452896464707,4835,CulDSac,25.0,IR1,0.008383635144198525,0,120,FV,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,3,Somerst,12.325546860156031,50,5,7,20.0,29760.0,Y,8.0,50.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1488.0,218,AllPub,168,2004,2005,2010
840,840,0,0,Pave,2,TwnhsE,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,840.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.6666666666666666,Typ,35.0,5.0,588.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,2004.0,0.0011904761904761906,437.80000000000007,1680,5.8766147054290405,1,GasA,5,2Story,1497,1,4.0,Lvl,Gtl,5.8766147054290405,3515,Inside,39.0,Reg,0.015457788347205707,0,160,FV,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,1,Somerst,12.325546860156031,111,5,7,19.0,31920.0,Y,8.0,78.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,3,840.0,951,AllPub,0,2004,2004,2010
600,600,0,0,Pave,2,TwnhsE,3.0,Av,10.0,2.0,280.0,0.0,0.15521064301552107,GLQ,Unf,0.0,0.0,4.0,1120.0,320.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.5,Typ,35.0,5.0,480.0,2.0,3.0,RFn,2.0,3.0,Detchd,4.0,2004.0,0.0016666666666666668,394.6,1200,5.707110264748875,1,GasA,5,2Story,1498,1,4.0,Lvl,Gtl,5.707110264748875,3215,Inside,30.0,Reg,0.01662971175166297,0,160,FV,120.0,BrkFace,0.06651884700665188,None,,0,0,181964.70383522726,0,4,Somerst,12.325546860156031,172,5,7,19.0,22800.0,Y,6.0,60.0,2,0,0.0,CompShg,Gable,Normal,10.0,5,ConLD,2.0,0,Pave,4,600.0,772,AllPub,0,2004,2004,2010
600,600,0,1,Pave,2,Twnhs,3.0,No,0.0,0.0,368.0,42.0,0.2039911308203991,GLQ,ALQ,1.0,0.0,4.0,1472.0,190.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.5,Typ,35.0,5.0,480.0,2.0,3.0,RFn,2.0,3.0,Detchd,4.0,2004.0,0.0016666666666666668,394.6,1200,5.707110264748875,1,GasA,5,2Story,1499,1,4.0,Lvl,Gtl,5.707110264748875,2544,Inside,24.0,Reg,0.013303769401330377,0,160,FV,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,2,Somerst,12.325546860156031,172,5,7,19.0,22800.0,Y,6.0,48.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,4,600.0,772,AllPub,0,2004,2005,2010
600,636,0,0,Pave,2,Twnhs,3.0,No,0.0,0.0,376.0,0.0,0.20434782608695654,GLQ,Unf,1.0,0.0,4.0,1504.0,224.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.5,Typ,30.0,5.0,480.0,2.0,3.0,RFn,2.0,3.0,Detchd,4.0,2005.0,0.0016181229773462784,394.70000000000005,1236,5.736572297479192,1,GasA,5,2Story,1500,1,4.0,Lvl,Gtl,5.736572297479192,2544,Inside,24.0,Reg,0.013043478260869565,0,160,FV,216.0,BrkFace,0.11739130434782609,None,,0,0,181964.70383522726,0,5,Somerst,12.325546860156031,166,5,6,18.0,22248.0,Y,6.0,48.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,4,600.0,802,AllPub,0,2005,2005,2010
756,756,0,0,None,2,TwnhsE,3.0,No,0.0,0.0,466.0,0.0,0.20501539815222172,GLQ,Unf,1.0,0.0,4.0,1864.0,290.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.4,Typ,30.0,5.0,440.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,2000.0,0.0013227513227513227,378.0,1512,5.715052066914432,1,GasA,5,2Story,1501,1,4.0,Lvl,Gtl,5.715052066914432,2980,Corner,72.0,Reg,0.03167619885613726,0,160,FV,1159.0,BrkFace,0.5098988121425428,None,,0,0,181964.70383522726,0,5,Somerst,12.325546860156031,32,5,6,18.0,27216.0,Y,6.0,144.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,756.0,788,AllPub,0,2000,2000,2010
530,550,0,0,None,2,TwnhsE,3.0,No,0.0,0.0,244.0,0.0,0.15117719950433706,GLQ,Unf,0.0,0.0,4.0,976.0,286.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.5,Typ,35.0,5.0,496.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,2003.0,0.001851851851851852,400.90000000000003,1080,5.602118820879701,1,GasA,5,2Story,1502,1,4.0,Lvl,Gtl,5.602118820879701,2403,FR2,72.0,IR1,0.04460966542750929,0,160,FV,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,Somerst,12.325546860156031,50,5,7,19.0,20520.0,Y,8.0,144.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,4,530.0,600,AllPub,0,2003,2003,2010
1418,0,224,0,Pave,1,1Fam,1.0,No,0.0,0.0,1032.0,0.0,0.36312456016889516,GLQ,Unf,1.0,0.0,5.0,5160.0,610.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,CemntBd,CmentBd,None,,2,4.0,32.0,4.0,4.0,1,PConc,1,0.16666666666666666,Typ,40.0,5.0,852.0,3.0,3.0,RFn,2.0,3.0,Attchd,5.0,2010.0,0.0021156558533145277,544.5999999999999,1418,5.469465622743866,1,GasA,5,1Story,1503,1,4.0,Lvl,Gtl,5.469465622743866,12853,Inside,57.0,IR1,0.020056298381421533,0,20,FV,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,Somerst,12.325546860156031,192,5,8,21.0,29778.0,Y,8.0,114.0,2,0,0.0,CompShg,Gable,Partial,0.0,0,New,4.0,0,Pave,6,1642.0,352,AllPub,160,2010,2010,2010
975,873,0,0,None,3,1Fam,3.0,No,0.0,0.0,484.0,0.0,0.17102473498233214,GLQ,Unf,1.0,0.0,4.0,1936.0,491.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,3.0,24.0,3.0,3.0,1,PConc,2,0.2857142857142857,Typ,40.0,5.0,592.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,2000.0,0.0010822510822510823,439.0,1848,5.579729825986222,1,GasA,5,2Story,1504,1,4.0,Lvl,Gtl,5.579729825986222,7379,Inside,68.0,IR1,0.02402826855123675,0,60,FV,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,Somerst,12.325546860156031,184,5,8,20.0,36960.0,Y,8.0,136.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,975.0,1337,AllPub,280,2000,2000,2010
1492,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,833.0,0.0,0.2785953177257525,GLQ,Unf,1.0,0.0,4.0,3332.0,659.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,4.0,28.0,4.0,4.0,1,PConc,2,0.3333333333333333,Typ,35.0,5.0,596.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,2002.0,0.0013404825737265416,440.80000000000007,1492,5.52012669484911,0,GasA,5,1Story,1505,1,4.0,Lvl,Gtl,5.52012669484911,8000,Inside,80.0,Reg,0.026755852842809364,0,20,FV,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,Somerst,12.325546860156031,137,5,7,19.0,28348.0,Y,8.0,160.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1492.0,414,AllPub,277,2002,2002,2010
1829,0,0,0,None,4,1Fam,3.0,No,0.0,0.0,506.0,0.0,0.13802509547190397,GLQ,Unf,1.0,0.0,3.0,1518.0,1323.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,HdBoard,None,,2,0.0,0.0,0.0,0.0,0,CBlock,2,0.25,Typ,30.0,5.0,535.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,1967.0,0.0010934937124111536,412.90000000000003,1829,5.43644754353529,0,GasA,4,1Story,1506,1,3.0,Lvl,Gtl,5.43644754353529,10456,Inside,80.0,IR1,0.02182214948172395,0,20,RL,120.0,BrkFace,0.03273322422258593,None,,0,0,181964.70383522726,0,5,NWAmes,12.149772461210807,76,6,6,15.0,27435.0,Y,8.0,160.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,8,1829.0,76,AllPub,0,1967,1967,2010
1280,1215,0,0,None,4,1Fam,3.0,Mn,5.0,1.0,1137.0,0.0,0.30047568710359407,GLQ,Unf,1.0,0.0,4.0,4548.0,143.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,MetalSd,MetalSd,None,,2,3.0,18.0,3.0,3.0,1,PConc,2,0.2222222222222222,Typ,30.0,5.0,660.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,1993.0,0.0008016032064128256,465.3,2495,5.62842015488377,1,GasA,5,2Story,1507,1,4.0,Lvl,Gtl,5.62842015488377,10791,Inside,80.0,Reg,0.021141649048625793,0,60,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,3,NWAmes,12.149772461210807,32,5,6,17.0,42415.0,Y,8.0,160.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,9,1280.0,1471,AllPub,224,1993,1993,2010
1287,604,0,0,None,3,1Fam,3.0,Mn,4.0,1.0,687.0,46.0,0.21569858712715856,ALQ,LwQ,0.0,1.0,4.0,2748.0,491.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,MetalSd,MetalSd,None,,2,3.0,18.0,3.0,3.0,1,PConc,3,0.42857142857142855,Typ,30.0,5.0,678.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,1978.0,0.0010576414595452142,471.2,1891,5.60264583011456,0,GasA,3,1.5Fin,1508,1,3.0,Lvl,Gtl,5.60264583011456,18837,Inside,80.0,IR1,0.02511773940345369,0,50,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,NWAmes,12.149772461210807,69,5,6,16.0,30256.0,Y,8.0,160.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,1224.0,673,AllPub,0,1978,1978,2010
930,715,0,0,None,4,1Fam,3.0,No,0.0,0.0,329.0,0.0,0.12742060418280401,ALQ,Unf,0.0,0.0,3.0,987.0,386.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,MetalSd,MetalSd,GdWo,140379.3148148148,4,0.0,0.0,0.0,0.0,0,CBlock,1,0.14285714285714285,Typ,30.0,5.0,441.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,1971.0,0.0012158054711246201,375.70000000000005,1645,5.4638318050256105,2,GasA,3,2Story,1509,1,3.0,Lvl,Gtl,5.4638318050256105,9600,Inside,80.0,Reg,0.030983733539891558,0,60,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,NWAmes,12.149772461210807,78,6,6,15.0,24675.0,Y,8.0,160.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,715.0,793,AllPub,0,1971,1971,2010
1232,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,698.0,0.0,0.28259109311740893,Rec,Unf,1.0,0.0,3.0,2094.0,534.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,25.0,5.0,490.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,1966.0,0.0016233766233766235,394.80000000000007,1232,5.329492984016486,1,GasA,3,1Story,1510,1,3.0,Lvl,Gtl,5.329492984016486,9600,Inside,80.0,Reg,0.032388663967611336,0,20,RL,172.0,BrkFace,0.06963562753036437,None,,0,0,181964.70383522726,0,4,NAmes,11.890320810999414,224,5,5,14.0,17248.0,Y,8.0,160.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,6,1232.0,224,AllPub,0,1966,1966,2010
1209,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,1059.0,0.0,0.4368811881188119,BLQ,Unf,1.0,0.0,4.0,4236.0,150.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,120,3,3,HdBoard,HdBoard,None,,2,0.0,0.0,0.0,0.0,0,PConc,1,0.16666666666666666,Typ,25.0,5.0,504.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,1966.0,0.0016542597187758478,400.4000000000001,1209,5.310739886546594,0,GasA,4,1Story,1511,1,3.0,Lvl,Gtl,5.310739886546594,9900,Corner,90.0,Reg,0.03712871287128713,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,NAmes,11.890320810999414,0,5,5,15.0,18135.0,Y,8.0,180.0,2,0,0.0,CompShg,Hip,Normal,10.0,5,ConLD,2.0,0,Pave,6,1209.0,0,AllPub,0,1966,1966,2010
1510,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,1010.0,0.0,0.33377395902181095,BLQ,Unf,1.0,0.0,3.0,3030.0,500.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Wd Sdng,Plywood,GdPrv,178927.45762711865,1,0.0,0.0,0.0,0.0,0,CBlock,2,0.3333333333333333,Typ,25.0,5.0,517.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,1967.0,0.0013245033112582781,405.70000000000005,1510,5.532071096974262,0,GasA,5,1Story,1512,1,4.0,Lvl,Gtl,5.532071096974262,9680,Inside,88.0,Reg,0.029081295439524125,0,20,RL,268.0,BrkFace,0.08856576338400529,None,,0,0,181964.70383522726,0,4,NAmes,11.890320810999414,40,6,5,15.0,22650.0,Y,8.0,176.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,204,Pave,6,1510.0,40,AllPub,0,1967,1967,2010
1131,644,0,0,Pave,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,533.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,HdBoard,None,,2,0.0,0.0,0.0,0.0,0,CBlock,2,0.25,Typ,30.0,5.0,480.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,1964.0,0.0011267605633802818,390.4,1775,5.406611076183305,0,GasA,3,SLvl,1513,1,3.0,Lvl,Gtl,5.406611076183305,10600,Inside,73.0,IR1,0.025051475634866163,0,80,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,5,NAmes,11.890320810999414,172,5,6,15.0,26625.0,Y,8.0,146.0,2,0,0.0,CompShg,Gable,Family,3.0,1,COD,3.0,0,Pave,8,533.0,816,AllPub,0,1964,1964,2010
